sample_id,difficulty_id,difficulty_name,source_seed,position_distance_m,orientation_distance_deg,joint_distance_rad,initial_sigma_min,target_sigma_min,minimum_initial_limit_margin,minimum_target_limit_margin
19,0,near_target,4220000,0.00579299,0.756277,0.01559400,0.06705301,0.06918126,0.07906304,0.07828373
20,0,near_target,4220000,0.01317477,0.969632,0.02279220,0.11285983,0.11148843,0.23168826,0.23121971
21,0,near_target,4220000,0.00641755,0.892310,0.02367580,0.06393754,0.06417791,0.16428108,0.16647272
22,0,near_target,4220000,0.00422630,0.867246,0.01450845,0.07056691,0.07002325,0.02444660,0.02359926
23,0,near_target,4220000,0.00203910,0.845136,0.01220579,0.24946713,0.24858200,0.32911838,0.32896913
24,0,near_target,4220000,0.00182810,1.212690,0.01606187,0.13190984,0.13186753,0.26586230,0.26808632
25,0,near_target,4220000,0.00730917,0.384180,0.01126424,0.08850092,0.08833344,0.03848535,0.03929350
26,0,near_target,4220000,0.01781708,4.406346,0.11529957,0.07431110,0.07222639,0.35896153,0.35466720
27,0,near_target,4220000,0.00394752,0.174649,0.01034373,0.09998058,0.10054606,0.02866890,0.02884340
28,0,near_target,4220000,0.00490654,1.173937,0.01526547,0.02369029,0.02347922,0.02128213,0.02043725
29,0,near_target,4220000,0.00276061,1.129470,0.01318357,0.06077708,0.06118821,0.06397348,0.06193728
30,0,near_target,4220000,0.00796925,0.972986,0.02287825,0.06876662,0.06970984,0.51865891,0.51676128
31,0,near_target,4220000,0.00554490,1.213889,0.01787644,0.18354430,0.18349093,0.03284000,0.03296615
32,0,near_target,4220000,0.00860442,2.721400,0.03081641,0.23766632,0.23566821,0.02459398,0.02313127
33,0,near_target,4220000,0.00668996,0.878304,0.01724104,0.18709330,0.18692941,0.12359303,0.12842546
34,0,near_target,4220000,0.00611552,1.523031,0.02455959,0.04992026,0.05178357,0.04375709,0.04532364
35,0,near_target,4220000,0.01249843,2.803482,0.05825630,0.05769299,0.06102196,0.12285090,0.12987780
36,0,near_target,4220000,0.00225681,0.908964,0.01496834,0.02272740,0.02234139,0.02051156,0.02020710
37,0,near_target,4220000,0.00414048,1.039217,0.02665182,0.06970960,0.06832817,0.15395000,0.15156987
38,0,near_target,4220000,0.00192173,2.669878,0.04214374,0.13563973,0.14161895,0.05442847,0.05266726
39,0,near_target,4220000,0.00673032,1.373292,0.02680225,0.02556437,0.02672094,0.14158075,0.14227874
40,0,near_target,4220000,0.00200284,1.303561,0.01998764,0.07329171,0.07419148,0.27931886,0.27928185
41,0,near_target,4220000,0.00362007,0.811514,0.01525624,0.06224297,0.06371941,0.05220777,0.05193129
42,0,near_target,4220000,0.00255554,0.433040,0.01874328,0.07841248,0.07772358,0.20691622,0.20717489
43,0,near_target,4220000,0.01132175,0.850096,0.07748348,0.02862046,0.02640885,0.16019633,0.16984972
44,0,near_target,4220000,0.01165441,3.394044,0.05956513,0.01942795,0.01890363,0.16030240,0.16593068
45,0,near_target,4220000,0.01936096,17.649322,0.32057166,0.15628743,0.15577747,0.26772919,0.24284278
46,0,near_target,4220000,0.01293196,3.148781,0.05123417,0.10235313,0.10126108,0.30207184,0.29855266
47,0,near_target,4220000,0.00423210,0.395142,0.01219877,0.03091696,0.03040970,0.03827759,0.03914512
48,0,near_target,4220000,0.01382545,2.604373,0.07011476,0.07754735,0.08156285,0.01769618,0.02256799
49,0,near_target,4220000,0.00497488,1.222718,0.02151589,0.12700594,0.12457038,0.12153038,0.12047734
50,0,near_target,4220000,0.00835623,0.922552,0.01348628,0.08585974,0.08654200,0.42107801,0.42110043
51,0,near_target,4220000,0.00465400,0.884681,0.01436028,0.22218755,0.22146653,0.21375305,0.21387615
52,0,near_target,4220000,0.00702719,1.948417,0.04180384,0.09594948,0.09933175,0.06403930,0.06533308
53,0,near_target,4220000,0.00818940,1.102613,0.01745938,0.23631368,0.23629554,0.15019812,0.14734299
54,0,near_target,4220000,0.00861874,3.799219,0.06014826,0.09624392,0.09249752,0.18484589,0.18186373
55,0,near_target,4220000,0.00953085,0.747865,0.01893698,0.15431927,0.15326567,0.08259601,0.08121363
56,0,near_target,4220000,0.00499332,1.001941,0.02541904,0.04826948,0.05038445,0.07789002,0.08252731
57,0,near_target,4220000,0.01522632,2.454344,0.04475659,0.03199311,0.03141115,0.01954765,0.01960668
58,0,near_target,4220000,0.00617708,3.203590,0.05554183,0.13690420,0.13189556,0.03386274,0.02829770
59,0,near_target,4220000,0.01130034,3.129126,0.04096901,0.17935909,0.18344672,0.16943736,0.16902604
60,0,near_target,4220000,0.01770404,3.590764,0.07094611,0.15716545,0.15812367,0.21410708,0.22264418
61,0,near_target,4220000,0.00640122,1.495972,0.02464868,0.10368814,0.10186281,0.06863576,0.06931918
62,0,near_target,4220000,0.01004707,5.807506,0.08306217,0.14877999,0.14630041,0.11691359,0.12367662
63,0,near_target,4220000,0.00438491,0.742896,0.01451836,0.10617412,0.10661537,0.12461511,0.12366445
64,0,near_target,4220000,0.00241759,0.575813,0.01192340,0.16386291,0.16319317,0.07473567,0.07644122
65,0,near_target,4220000,0.00616302,4.252256,0.05543403,0.10907131,0.10489936,0.10017048,0.09114492
66,0,near_target,4220000,0.01666230,10.749977,0.14180755,0.06306933,0.05483664,0.07651528,0.08188079
67,0,near_target,4220000,0.00308529,1.285806,0.02050896,0.07602622,0.07687611,0.08071004,0.07998943
68,0,near_target,4220000,0.00255502,0.578438,0.01115403,0.02508382,0.02527086,0.34265419,0.34243443
69,0,near_target,4220000,0.00575144,0.605239,0.01610575,0.18007485,0.17991754,0.06627204,0.06540702
70,0,near_target,4220000,0.00584397,2.019598,0.02534068,0.07192708,0.07071953,0.33473189,0.33473371
71,0,near_target,4220000,0.00361540,0.601105,0.01275911,0.16369220,0.16387548,0.11002844,0.10953388
72,0,near_target,4220000,0.01782557,2.332879,0.03498895,0.04051539,0.04187857,0.28395718,0.28587378
73,0,near_target,4220000,0.00682856,0.993113,0.01413965,0.17664339,0.17650848,0.24642626,0.24627923
74,0,near_target,4220000,0.00589001,2.332674,0.04681312,0.05387801,0.05383613,0.04454666,0.04905204
75,0,near_target,4220000,0.00806348,1.812440,0.04985836,0.15235667,0.15047794,0.11106530,0.10984027
76,0,near_target,4220000,0.01513139,2.007429,0.04778534,0.13766449,0.13633262,0.09219922,0.08749945
77,0,near_target,4220000,0.00310795,1.051790,0.01472193,0.20423268,0.20375333,0.22380374,0.22290204
78,0,near_target,4220000,0.01136729,9.678342,0.17645443,0.14998937,0.13283643,0.22896254,0.21517056
79,0,near_target,4220000,0.00520533,0.824990,0.01394657,0.14521290,0.14410867,0.02836370,0.02958312
80,0,near_target,4220000,0.00116949,0.904404,0.01626666,0.13743579,0.13771553,0.14538788,0.14695419
81,0,near_target,4220000,0.01761725,3.290180,0.04412605,0.08698197,0.08917283,0.08112290,0.08306099
82,0,near_target,4220000,0.01238748,1.815143,0.02921599,0.24386733,0.24583532,0.03740736,0.03436465
83,0,near_target,4220000,0.01237923,2.674960,0.03318525,0.05889736,0.05334134,0.06656811,0.06704519
84,0,near_target,4220000,0.00256555,0.770596,0.01012409,0.06812212,0.06836342,0.05396903,0.05460992
85,0,near_target,4220000,0.00463324,1.425726,0.02340944,0.16502501,0.16590709,0.26248312,0.26137763
86,0,near_target,4220000,0.00105909,0.881948,0.01458357,0.13683187,0.13668812,0.23747803,0.23598339
87,0,near_target,4220000,0.01262753,2.917518,0.03758840,0.19346474,0.19263560,0.15958300,0.15785938
88,0,near_target,4220000,0.00707641,2.699984,0.04424423,0.05419286,0.05706621,0.06215405,0.06148962
89,0,near_target,4220000,0.00397083,8.437106,0.09849146,0.04271376,0.04833324,0.03975632,0.05098301
90,0,near_target,4220000,0.00745476,0.961681,0.01789681,0.02166726,0.01902683,0.27285288,0.27331337
91,0,near_target,4220000,0.00404768,1.041653,0.01708702,0.10369967,0.10193699,0.02349192,0.02428608
92,0,near_target,4220000,0.00703752,1.564299,0.02960083,0.08425623,0.08518701,0.19479353,0.19500918
93,0,near_target,4220000,0.00801509,3.905720,0.05356025,0.21391391,0.21521028,0.25577303,0.26359659
94,0,near_target,4220000,0.01625906,1.843014,0.02646361,0.20108120,0.20246707,0.03264042,0.03167673
95,0,near_target,4220000,0.01052141,1.847097,0.04400367,0.07621008,0.07114315,0.06196362,0.05524263
96,0,near_target,4220000,0.00306854,1.883518,0.03049005,0.10790295,0.10478071,0.09925379,0.09114685
97,0,near_target,4220000,0.00481012,1.049836,0.01236522,0.04908450,0.04854757,0.06160033,0.06094355
98,0,near_target,4220000,0.00315413,1.539372,0.02812360,0.15196778,0.15364972,0.14327671,0.14246109
99,0,near_target,4220000,0.00218301,0.910083,0.01755816,0.06940316,0.06835059,0.12664168,0.12621856
100,0,near_target,4220000,0.00257279,0.780658,0.01392940,0.04724032,0.04729576,0.11297742,0.11224782
101,0,near_target,4220000,0.01168484,1.855447,0.02600721,0.02339517,0.02170662,0.39843828,0.39830772
102,0,near_target,4220000,0.01183873,1.403341,0.03120223,0.09953547,0.09963958,0.06406382,0.06046740
103,0,near_target,4220000,0.01700578,8.550655,0.15431814,0.05926741,0.06180146,0.04651078,0.08808902
104,0,near_target,4220000,0.00255610,1.778747,0.03692263,0.06209292,0.06215817,0.22501916,0.23014105
105,0,near_target,4220000,0.00869992,1.136625,0.01577892,0.16129578,0.16137846,0.09667204,0.09795611
106,0,near_target,4220000,0.01173422,5.275133,0.10358135,0.15774544,0.15410161,0.08540417,0.08118880
107,0,near_target,4220000,0.01703835,11.483785,0.20566160,0.07530750,0.05970500,0.06856793,0.07856049
108,0,near_target,4220000,0.00364823,0.990584,0.02171261,0.09080921,0.08921674,0.11485510,0.11329126
109,0,near_target,4220000,0.00194407,0.353394,0.01270524,0.13940162,0.13969279,0.16864806,0.16994007
110,0,near_target,4220000,0.01049686,1.868422,0.03820716,0.07894826,0.07495763,0.06251268,0.06015889
111,0,near_target,4220000,0.00338334,0.888422,0.01424119,0.12597200,0.12568588,0.16240107,0.16036783
112,0,near_target,4220000,0.00996593,0.746020,0.02642707,0.13429388,0.13720541,0.11837768,0.11883065
113,0,near_target,4220000,0.00215701,0.761970,0.01821214,0.02615013,0.02539598,0.05895200,0.05821419
114,0,near_target,4220000,0.00722631,1.797123,0.02262964,0.14317731,0.14399651,0.01708364,0.01612912
115,0,near_target,4220000,0.01057231,4.054646,0.05420714,0.20042085,0.19969025,0.13469356,0.13892317
116,0,near_target,4220000,0.00589633,1.628785,0.02186339,0.18934230,0.19167979,0.01707980,0.01567618
117,0,near_target,4220000,0.00268150,0.888650,0.01263909,0.02125624,0.02076871,0.14993686,0.14838695
118,0,near_target,4220000,0.01082534,1.748174,0.03548092,0.07530165,0.07367252,0.02920197,0.02843778
119,0,near_target,4220000,0.00442086,0.461031,0.01267613,0.04468479,0.04486231,0.20147538,0.20208544
120,0,near_target,4220000,0.01919494,3.180181,0.04293544,0.09366638,0.09630348,0.02403268,0.02276046
121,0,near_target,4220000,0.00169834,1.090123,0.02106442,0.09285402,0.09171937,0.06856222,0.06570071
122,0,near_target,4220000,0.00288953,0.561630,0.01092203,0.09244417,0.09358175,0.21211295,0.21151507
123,0,near_target,4220000,0.00869052,0.612446,0.01330502,0.20751339,0.20698043,0.18192822,0.18223455
124,0,near_target,4220000,0.00701716,1.341132,0.03602931,0.14569364,0.14650268,0.02659186,0.02541564
125,0,near_target,4220000,0.00817075,2.825841,0.03216891,0.02392544,0.02281698,0.05677890,0.05475270
126,0,near_target,4220000,0.00576973,1.319521,0.02196567,0.14289241,0.14346567,0.17177003,0.17233681
127,0,near_target,4220000,0.00503441,0.841321,0.01142930,0.02183623,0.02179271,0.12258905,0.12530414
128,0,near_target,4220000,0.00567828,0.453810,0.01112717,0.07253147,0.07374624,0.06801594,0.06756736
129,0,near_target,4220000,0.00802045,2.321082,0.03484155,0.13573518,0.13525589,0.15740921,0.15954782
130,0,near_target,4220000,0.00208276,0.764493,0.01085838,0.22290368,0.22338696,0.13528618,0.13429441
131,0,near_target,4220000,0.00880379,3.324934,0.10278473,0.03302901,0.03202729,0.28456829,0.28709632
132,0,near_target,4220000,0.00611088,0.686071,0.01449361,0.10167742,0.10348402,0.15407291,0.15482726
133,0,near_target,4220000,0.00721760,3.559472,0.04234060,0.13429863,0.13427503,0.13183921,0.14191429
134,0,near_target,4220000,0.01630415,3.674519,0.10143493,0.15850061,0.15559030,0.13048109,0.12438529
135,0,near_target,4220000,0.00689201,2.512814,0.02775810,0.06165106,0.06037618,0.11270451,0.11386559
136,0,near_target,4220000,0.00565186,0.812334,0.01083006,0.12022703,0.12134468,0.04690417,0.04730812
137,0,near_target,4220000,0.00374754,0.568749,0.02335953,0.09799350,0.10027514,0.17213011,0.17466433
138,0,near_target,4220000,0.00406797,0.623925,0.01312036,0.23439687,0.23625886,0.02108931,0.02128391
139,0,near_target,4220000,0.00765004,0.719045,0.02970706,0.09566321,0.09661411,0.06954487,0.06751315
140,0,near_target,4220000,0.01485683,3.412082,0.07544075,0.24406115,0.23932965,0.23263389,0.23457883
141,0,near_target,4220000,0.01394201,3.020977,0.04338092,0.02527730,0.02329225,0.03112276,0.02737095
142,0,near_target,4220000,0.00473665,0.849009,0.01193373,0.09123761,0.08985249,0.04931730,0.04640238
143,0,near_target,4220000,0.01671331,1.703023,0.02756101,0.12299588,0.12542834,0.22131193,0.21296351
144,0,near_target,4220000,0.01612871,2.827217,0.04427223,0.07704494,0.07839966,0.03345729,0.03331097
145,0,near_target,4220000,0.00745967,2.386035,0.03994924,0.06071176,0.05829421,0.43280083,0.43288656
146,0,near_target,4220000,0.01044686,0.867928,0.04087991,0.20023026,0.19595713,0.04709121,0.04873578
147,0,near_target,4220000,0.01081310,1.837017,0.02771397,0.24567395,0.24661564,0.32155714,0.32098731
148,0,near_target,4220000,0.00289257,0.939616,0.01359929,0.04952644,0.05032636,0.10275555,0.10284801
149,0,near_target,4220000,0.00827698,10.774625,0.25570477,0.06644350,0.07585767,0.09886276,0.07913786
150,0,near_target,4220000,0.00513820,0.972981,0.02904664,0.18378263,0.18342309,0.09448208,0.09525109
151,0,near_target,4220000,0.00605894,0.635072,0.01682831,0.07714410,0.07631766,0.18103962,0.18317527
152,0,near_target,4220000,0.00876397,0.692695,0.01110828,0.12999205,0.12958292,0.11541987,0.11552860
153,0,near_target,4220000,0.00705137,0.668736,0.02108235,0.11014384,0.10846741,0.10406184,0.10314847
154,0,near_target,4220000,0.00677850,2.613662,0.03464287,0.09169715,0.09203807,0.11842873,0.12366626
155,0,near_target,4220000,0.01851624,4.500219,0.08086353,0.18977469,0.18858167,0.39216825,0.39034385
156,0,near_target,4220000,0.00451155,1.258747,0.03301423,0.14299478,0.14390973,0.07880432,0.07917258
157,0,near_target,4220000,0.00222914,1.225785,0.01966244,0.12510279,0.12239786,0.12024955,0.12128187
158,0,near_target,4220000,0.00400747,0.247147,0.01043407,0.08755495,0.08801698,0.17315145,0.17317569
159,0,near_target,4220000,0.00448573,0.713849,0.02496364,0.21014159,0.20837002,0.34917399,0.34910166
160,0,near_target,4220000,0.00338301,0.846307,0.01169769,0.18734100,0.18754120,0.02593011,0.02626642
161,0,near_target,4220000,0.00610005,3.691217,0.05591134,0.11989679,0.11708618,0.08521674,0.08160106
162,0,near_target,4220000,0.01189215,3.776376,0.06503941,0.15837669,0.15752939,0.09077369,0.08360922
163,0,near_target,4220000,0.01567788,6.778436,0.14531650,0.20208784,0.19441889,0.14227210,0.15497036
164,0,near_target,4220000,0.00606427,0.980136,0.01209327,0.14558758,0.14573016,0.14601717,0.14539117
165,0,near_target,4220000,0.00926514,3.880066,0.05008050,0.17081696,0.17359049,0.12553046,0.12436255
166,0,near_target,4220000,0.00677427,1.623563,0.02524533,0.19773085,0.19593531,0.21053851,0.21329720
167,0,near_target,4220000,0.00425076,0.602265,0.01563261,0.03934365,0.03805503,0.05420539,0.05569868
168,0,near_target,4220000,0.00310140,0.580157,0.01398172,0.03655674,0.03612510,0.10927290,0.10846865
169,0,near_target,4220000,0.01669612,3.625654,0.04651263,0.19616165,0.19231572,0.28372891,0.28179959
170,0,near_target,4220000,0.01643559,3.753425,0.05406463,0.04822737,0.05114890,0.16811785,0.16862333
171,0,near_target,4220000,0.00174475,1.291675,0.01909194,0.20485464,0.20359703,0.05577357,0.05638823
172,0,near_target,4220000,0.00911810,1.114734,0.02351586,0.19377966,0.19235423,0.14031306,0.13949184
173,0,near_target,4220000,0.00302255,0.668287,0.01118435,0.08180132,0.08105920,0.03793902,0.03739097
174,0,near_target,4220000,0.01225335,2.122386,0.07597344,0.09066497,0.08569728,0.02243602,0.02170456
175,0,near_target,4220000,0.00716670,4.750856,0.05680332,0.06573180,0.06596970,0.16577484,0.15433235
176,0,near_target,4220000,0.00943751,1.196369,0.01940810,0.09124449,0.09317811,0.08156351,0.07976605
177,0,near_target,4220000,0.01237145,19.591768,0.27442600,0.15864213,0.11896800,0.08335490,0.07371351
178,0,near_target,4220000,0.00293981,1.335840,0.01763257,0.20097820,0.20306588,0.10644620,0.10615189
179,0,near_target,4220000,0.00094381,0.561679,0.01619642,0.04122391,0.04188346,0.29069588,0.29224760
180,0,near_target,4220000,0.01071902,1.190907,0.01849131,0.03777322,0.03835039,0.42936816,0.43015988
181,0,near_target,4220000,0.01328969,0.806140,0.02757204,0.19452239,0.19258220,0.15772617,0.15631673
182,0,near_target,4220000,0.01704472,2.923677,0.04932386,0.19906757,0.20156147,0.06781463,0.07386793
183,0,near_target,4220000,0.00658731,1.223956,0.01464035,0.06544479,0.06581433,0.04902126,0.05034509
184,0,near_target,4220000,0.00529191,0.946296,0.01194437,0.21008750,0.21059153,0.08751572,0.08749067
185,0,near_target,4220000,0.01016456,1.093572,0.02045311,0.08173351,0.08118263,0.03531576,0.03395758
186,0,near_target,4220000,0.00945160,2.385793,0.04089641,0.23000242,0.23026488,0.06566788,0.07154818
187,0,near_target,4220000,0.00857881,1.766952,0.02047573,0.16318172,0.16386140,0.02748477,0.02694138
188,0,near_target,4220000,0.00747092,1.215800,0.02233114,0.07494852,0.07287903,0.28287986,0.28197790
189,0,near_target,4220000,0.01661701,17.529808,0.25633661,0.21910764,0.22523737,0.02441606,0.02286482
190,0,near_target,4220000,0.00541565,0.850661,0.02165280,0.09979164,0.10093778,0.25682905,0.25543524
191,0,near_target,4220000,0.00586261,1.153470,0.03150351,0.03603544,0.03389560,0.21185551,0.21675392
192,0,near_target,4220000,0.00543612,0.708948,0.01514521,0.10755234,0.10742115,0.09001287,0.09088999
193,0,near_target,4220000,0.00878408,0.905593,0.01317778,0.08649939,0.08823221,0.02926663,0.02933439
194,0,near_target,4220000,0.00992552,0.669256,0.01909312,0.08784566,0.08961675,0.07615038,0.07561963
195,0,near_target,4220000,0.01730752,4.379223,0.08964568,0.08641580,0.07794601,0.25454907,0.24098388
196,0,near_target,4220000,0.01517470,9.359760,0.13683291,0.04889401,0.03990479,0.35134385,0.33788684
197,0,near_target,4220000,0.00396007,1.188812,0.01619033,0.06355235,0.06274328,0.21776604,0.22080094
198,0,near_target,4220000,0.00623624,2.282290,0.03588462,0.02371360,0.02263031,0.26552973,0.26183280
199,0,near_target,4220000,0.00827212,1.081250,0.02029154,0.06846444,0.06781017,0.01955560,0.01967019
200,1,medium_target,4220001,0.07572873,9.246016,0.30819660,0.07269185,0.04714670,0.15544773,0.20748756
201,1,medium_target,4220001,0.09158440,9.946655,0.19657976,0.20111689,0.18887066,0.16626337,0.17043494
202,1,medium_target,4220001,0.07779528,6.173627,0.19721920,0.07722607,0.05431344,0.06900039,0.06951045
203,1,medium_target,4220001,0.06765368,6.219040,0.17472081,0.10535768,0.12080528,0.11477861,0.12937180
204,1,medium_target,4220001,0.04965997,6.085021,0.08373413,0.04101851,0.03570227,0.16465238,0.16439745
205,1,medium_target,4220001,0.08110278,24.332011,0.35300236,0.10751351,0.15122486,0.03325487,0.06288754
206,1,medium_target,4220001,0.11963995,21.579488,0.35187771,0.07311358,0.06565099,0.06246996,0.04266723
207,1,medium_target,4220001,0.06492702,7.701234,0.15251638,0.13062282,0.11503407,0.09064398,0.08206257
208,1,medium_target,4220001,0.07934982,21.474543,0.39808297,0.19020323,0.24198085,0.12845409,0.11744129
209,1,medium_target,4220001,0.08604603,11.636846,0.19954950,0.06142519,0.05963043,0.03481456,0.04281955
210,1,medium_target,4220001,0.02542546,5.079819,0.09163930,0.12014916,0.12587107,0.01909875,0.01629279
211,1,medium_target,4220001,0.05185534,13.856286,0.20500036,0.05439164,0.05218550,0.16152347,0.16657052
212,1,medium_target,4220001,0.06043567,5.547574,0.11147814,0.16788589,0.17011759,0.07936030,0.08266935
213,1,medium_target,4220001,0.07243310,47.173847,1.18111992,0.08789980,0.07542218,0.02438475,0.11523829
214,1,medium_target,4220001,0.02867632,7.062517,0.08369660,0.06290226,0.06453782,0.34213649,0.33781026
215,1,medium_target,4220001,0.04409121,5.444788,0.22267527,0.22495417,0.21513626,0.09472440,0.05415516
216,1,medium_target,4220001,0.04756268,16.227442,0.31556564,0.07249498,0.05978561,0.26604266,0.22264080
217,1,medium_target,4220001,0.10561554,19.652982,0.23666046,0.07653443,0.07016153,0.11296157,0.15236448
218,1,medium_target,4220001,0.02819060,8.230639,0.10544615,0.06218485,0.06864978,0.55562027,0.56360137
219,1,medium_target,4220001,0.08582584,10.180014,0.14413153,0.14451125,0.15314978,0.12266738,0.11544406
220,1,medium_target,4220001,0.03597062,5.009883,0.10877698,0.13779858,0.12442672,0.24630115,0.22883527
221,1,medium_target,4220001,0.07880027,7.978178,0.12132073,0.12375673,0.12508452,0.25187459,0.26732612
222,1,medium_target,4220001,0.02460157,4.014871,0.05962939,0.13119711,0.13201287,0.01959528,0.01488853
223,1,medium_target,4220001,0.03597613,8.448198,0.13312890,0.09825375,0.10246406,0.19447769,0.18598414
224,1,medium_target,4220001,0.10763961,34.096346,0.57400982,0.14019344,0.14634981,0.16813598,0.13997110
225,1,medium_target,4220001,0.11943162,41.553680,0.45286414,0.13693899,0.17700602,0.06197365,0.03328488
226,1,medium_target,4220001,0.05141083,6.440386,0.07970976,0.05263499,0.05362560,0.02122640,0.01481123
227,1,medium_target,4220001,0.09102623,11.549541,0.20637384,0.03043056,0.04823759,0.22890031,0.23809351
228,1,medium_target,4220001,0.02649060,7.340639,0.11873379,0.13747423,0.12840484,0.08588613,0.08019569
229,1,medium_target,4220001,0.04395560,13.496789,0.34752679,0.12388906,0.10245420,0.13740629,0.15537104
230,1,medium_target,4220001,0.06243438,33.447694,0.36293609,0.05970243,0.05574592,0.19700350,0.21755769
231,1,medium_target,4220001,0.05328983,53.282908,0.63201849,0.12787096,0.06406914,0.13758660,0.06635777
232,1,medium_target,4220001,0.02044156,6.430828,0.15262133,0.14289858,0.12308329,0.04795214,0.04659692
233,1,medium_target,4220001,0.11962174,17.938151,0.30452256,0.16906929,0.12360408,0.03354810,0.04187011
234,1,medium_target,4220001,0.09382226,10.293767,0.26529778,0.04132535,0.05268389,0.22853280,0.23293203
235,1,medium_target,4220001,0.07993919,17.991875,0.25290152,0.16837111,0.17119642,0.11331775,0.11697814
236,1,medium_target,4220001,0.07709711,11.556462,0.18780175,0.23612947,0.24022183,0.10310214,0.10345943
237,1,medium_target,4220001,0.05627309,11.710266,0.14134989,0.17016828,0.15558810,0.17463673,0.19192221
238,1,medium_target,4220001,0.04637254,12.250194,0.18729615,0.09565502,0.09797713,0.04301113,0.01597850
239,1,medium_target,4220001,0.08655247,14.214206,0.39425650,0.15669251,0.15421200,0.21630657,0.31418899
240,1,medium_target,4220001,0.11927385,13.358807,0.17709273,0.06189083,0.05469859,0.06100250,0.04451309
241,1,medium_target,4220001,0.04104535,16.888563,0.23538961,0.25556117,0.25269806,0.03685899,0.03911978
242,1,medium_target,4220001,0.06751097,6.777452,0.17173616,0.05267046,0.04483424,0.04361037,0.04926723
243,1,medium_target,4220001,0.05018299,23.182578,0.44426187,0.01979531,0.04611738,0.15719718,0.16075311
244,1,medium_target,4220001,0.05857586,8.584442,0.14655039,0.23396841,0.23408348,0.06355989,0.05690740
245,1,medium_target,4220001,0.06892873,6.687892,0.23687151,0.04046964,0.03439777,0.03800944,0.02751987
246,1,medium_target,4220001,0.04789242,4.118028,0.08817913,0.03413787,0.03158060,0.02548854,0.02519897
247,1,medium_target,4220001,0.07246185,7.808226,0.13378793,0.14211397,0.13933014,0.10583054,0.10315338
248,1,medium_target,4220001,0.02148866,5.944979,0.14504154,0.22083912,0.21111865,0.05956012,0.06228648
249,1,medium_target,4220001,0.08881653,23.928281,0.34038407,0.02810423,0.04045422,0.17866773,0.09820464
250,1,medium_target,4220001,0.06907405,30.256996,0.54278784,0.07656880,0.03728404,0.07367317,0.07259595
251,1,medium_target,4220001,0.05489849,12.413982,0.33841983,0.04536168,0.02002362,0.25449654,0.22937472
252,1,medium_target,4220001,0.04589516,11.292905,0.27867607,0.20017911,0.20211939,0.05110981,0.07553010
253,1,medium_target,4220001,0.04042147,13.075577,0.26263423,0.04214176,0.08492617,0.02474995,0.02252403
254,1,medium_target,4220001,0.06083826,2.869896,0.20003527,0.02697252,0.03731474,0.25935509,0.28094755
255,1,medium_target,4220001,0.03568210,6.958145,0.08354715,0.04523743,0.05555198,0.14344618,0.14092224
256,1,medium_target,4220001,0.03369801,7.489922,0.12830131,0.16498288,0.17063389,0.18938790,0.19133731
257,1,medium_target,4220001,0.03235586,2.971923,0.04996558,0.02266072,0.02450474,0.08139937,0.08162720
258,1,medium_target,4220001,0.11347420,20.984964,0.32367642,0.09972027,0.10312699,0.10721091,0.09634109
